specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2021/02/18,7517,118,0.016,7395,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/19,6610,80,0.012,6527,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/21,2308,45,0.020,2261,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/23,7754,96,0.012,7647,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/24,8157,83,0.010,8054,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/26,6418,74,0.012,6336,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/27,2847,33,0.012,2810,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/28,2134,36,0.017,2093,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/04,7070,43,0.006,7023,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/05,6052,51,0.008,5989,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/06,2393,41,0.017,2348,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/13,2462,32,0.013,2426,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/18,5668,45,0.008,5619,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/24,7337,68,0.009,7262,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/25,6288,62,0.010,6217,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/30,7149,43,0.006,7105,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/01,5786,61,0.011,5715,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/05,6374,74,0.012,6295,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/12,8018,58,0.007,7952,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/14,6305,68,0.011,6236,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/16,5380,37,0.007,5343,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/17,2125,36,0.017,2088,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/22,6013,36,0.006,5976,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/03,6453,34,0.005,6418,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/04,6076,40,0.007,6032,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/08,2257,21,0.009,2236,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/10,6511,16,0.002,6491,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/11,6078,33,0.005,6042,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/23,1493,12,0.008,1481,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/26,4284,24,0.006,4260,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/27,3846,16,0.004,3829,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/02,4766,24,0.005,4739,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/06,1574,11,0.007,1563,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/08,3898,18,0.005,3877,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/10,3380,20,0.006,3359,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/18,3005,13,0.004,2990,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/20,1199,9,0.008,1190,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/22,3143,19,0.006,3124,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/27,1329,10,0.008,1319,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/28,3681,40,0.011,3640,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/06,3972,94,0.024,3873,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/08,3742,126,0.034,3615,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/11,1389,68,0.049,1320,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/14,4511,166,0.037,4342,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/16,4258,172,0.040,4083,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/21,5869,302,0.052,5562,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/23,5043,280,0.056,4760,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/28,6742,478,0.071,6254,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/13,6772,291,0.043,6467,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/14,3599,173,0.048,3418,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/22,2939,112,0.038,2827,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/23,8176,225,0.028,7942,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/26,8790,220,0.025,8554,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/27,6817,164,0.024,6612,41,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/28,3551,89,0.025,3460,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/02,8247,153,0.019,8080,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/03,6297,152,0.024,6134,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/05,2394,82,0.034,2312,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/06,3101,81,0.026,3019,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/09,8182,194,0.024,7978,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/10,6741,167,0.025,6569,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/15,8536,185,0.022,8345,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/16,8284,152,0.018,8120,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/19,2798,78,0.028,2719,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/23,8317,129,0.016,8181,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/24,6469,109,0.017,6351,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/27,7943,146,0.018,7788,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/28,7708,96,0.012,7608,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/30,7342,145,0.020,7191,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/02,2516,51,0.020,2464,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/04,7488,111,0.015,7369,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/05,7402,119,0.016,7280,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/07,6628,93,0.014,6531,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/16,2298,44,0.019,2251,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/21,6190,75,0.012,6111,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/24,1311,17,0.013,1294,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/30,2135,58,0.027,2075,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/31,1694,31,0.018,1662,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/01,6305,80,0.013,6225,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/02,6767,95,0.014,6667,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/03,7936,143,0.018,7791,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/05,5652,135,0.024,5512,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/07,2159,46,0.021,2110,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/11,4558,107,0.023,4451,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/12,4994,78,0.016,4912,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/14,1803,36,0.020,1763,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/16,6192,88,0.014,6097,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/22,6625,84,0.013,6539,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/28,2352,38,0.016,2314,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/29,7487,104,0.014,7374,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/01,8499,134,0.016,8364,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/09,6613,142,0.021,6464,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/10,6134,122,0.020,6011,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/11,3120,86,0.028,3026,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/20,10060,732,0.073,9300,28,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/24,6038,720,0.119,5308,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/27,11471,2045,0.179,9383,43,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/28,13558,2333,0.173,11165,60,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/31,8640,1329,0.154,7291,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/11,14874,2355,0.159,12434,85,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/12,18082,3409,0.190,14491,182,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/15,7422,1529,0.209,5776,117,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/21,12913,1815,0.142,10998,100,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/24,14242,1723,0.122,12407,112,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/25,12788,1425,0.112,11309,54,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/26,12621,1311,0.105,11208,102,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/27,11175,1151,0.103,9970,54,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/28,10695,1002,0.094,9628,65,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/05,3163,336,0.106,2823,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/07,9245,614,0.067,8597,34,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/08,7925,506,0.064,7404,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/12,2560,182,0.071,2369,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/13,2421,159,0.066,2256,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/14,8038,391,0.049,7616,31,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/15,7416,278,0.038,7123,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/21,4189,195,0.047,3984,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/22,7311,257,0.035,7044,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/27,2089,82,0.039,2001,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/04,5172,118,0.023,5050,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/05,1784,76,0.043,1705,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/09,6372,118,0.019,6248,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/10,5616,125,0.022,5483,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/12,1855,76,0.041,1776,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/16,6223,162,0.026,6053,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/17,5321,120,0.023,5196,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/20,1762,58,0.033,1704,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/22,5643,199,0.035,5433,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/23,6199,167,0.027,6027,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/24,5202,151,0.029,5046,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/29,4663,179,0.038,4481,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/30,5106,199,0.039,4893,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/31,4238,158,0.037,4071,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/02,1727,95,0.055,1630,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/03,1718,78,0.045,1640,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/04,5589,267,0.048,5315,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/06,5479,239,0.044,5234,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/07,4700,188,0.040,4508,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/11,5341,263,0.049,5064,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/14,5069,250,0.049,4809,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/20,5559,375,0.068,5179,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/21,4991,381,0.076,4600,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/24,1830,149,0.082,1677,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/25,6214,523,0.084,5681,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/26,5790,408,0.071,5370,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/27,6551,515,0.079,6024,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/29,5148,373,0.073,4765,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/02,6445,563,0.088,5856,26,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/04,6791,621,0.092,6155,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/07,2143,310,0.145,1822,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/08,2139,271,0.127,1866,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/10,6641,692,0.105,5930,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/14,2515,380,0.152,2119,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/17,6847,839,0.123,5965,43,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/24,6503,710,0.110,5744,49,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/03,5117,583,0.114,4512,22,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/07,5272,688,0.131,4569,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/08,5467,660,0.121,4788,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/13,5300,648,0.123,4632,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/16,4631,548,0.119,4049,34,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/17,4140,592,0.143,3540,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/19,1632,287,0.177,1335,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/22,4725,632,0.134,4078,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/23,4507,626,0.139,3862,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/25,1970,367,0.187,1597,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/29,4713,644,0.137,4056,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/08,3798,529,0.140,3254,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/09,1917,333,0.174,1578,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/18,4502,621,0.138,3864,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/19,4049,517,0.128,3514,18,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/21,3605,466,0.130,3122,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/26,3803,442,0.117,3348,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/27,3632,367,0.101,3252,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/28,3240,366,0.113,2867,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/04,3011,256,0.085,2747,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/08,3931,370,0.095,3545,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/11,2928,229,0.078,2691,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/14,1013,116,0.115,893,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/19,2901,211,0.073,2683,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/22,3382,268,0.080,3102,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/27,1204,101,0.084,1100,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/01,2536,138,0.055,2388,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/03,1185,74,0.062,1110,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/04,897,54,0.060,842,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/08,2337,144,0.062,2191,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/11,973,65,0.067,907,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/14,2650,124,0.047,2522,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/15,2508,123,0.049,2380,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/16,3004,156,0.052,2844,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/22,2568,124,0.048,2440,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/23,2892,121,0.042,2770,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/25,832,72,0.087,760,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/27,2466,122,0.050,2342,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/02,871,60,0.069,806,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/04,2261,150,0.066,2109,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/05,2026,99,0.049,1923,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/09,779,62,0.080,717,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/12,2206,118,0.054,2087,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/13,2167,114,0.053,2051,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/15,1014,62,0.061,952,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/16,850,60,0.071,790,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/28,2704,108,0.040,2592,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/30,870,60,0.069,810,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/01,2022,121,0.060,1896,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/03,2166,127,0.059,2036,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/06,969,82,0.085,887,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/10,2171,139,0.064,2030,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/18,2831,140,0.049,2689,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/19,1229,114,0.093,1112,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
